2408,179.810000,178,FLIGHT,STANDBY,105.856026,0,20.700001,100065,14:30:40,?,?,?,0,0.177171,-9.861717,3.837905,-918,-392,-635,
2408,180.815000,179,FLIGHT,STANDBY,106.276627,0,20.700001,100056,14:30:41,?,?,?,0,1.098939,-10.599131,3.062184,-961,-542,-555,
2408,181.822000,180,FLIGHT,STANDBY,105.772209,0,20.700001,100064,14:30:42,?,?,?,0,-0.790087,-9.864111,2.588132,-1031,-847,-305,
2408,182.827000,181,FLIGHT,STANDBY,105.183502,0,20.700001,100064,14:30:43,?,?,?,0,0.548272,-10.694899,2.937685,-1010,-975,-197,
2408,183.831000,182,FLIGHT,STANDBY,105.435944,0,20.799999,100063,14:30:44,?,?,?,0,0.131681,-10.005369,2.626439,-1027,-940,-187,
2408,184.835000,183,FLIGHT,STANDBY,105.687889,0,20.799999,100063,14:30:45,?,?,?,0,0.220267,-10.278308,2.659958,-1015,-960,-197,
2408,185.845000,184,FLIGHT,STANDBY,106.108490,0,20.799999,100063,14:30:47,?,?,?,0,0.586579,-10.496181,2.205060,-1002,-1100,116,
2408,186.849000,185,FLIGHT,STANDBY,106.024673,0,20.799999,100062,14:30:48,?,?,?,0,0.538695,-10.263943,1.350330,-1097,-900,500,
2408,187.853000,186,FLIGHT,STANDBY,105.435944,0,20.799999,100054,14:30:49,?,?,?,0,0.272939,-9.749189,1.635240,-1092,-462,867,
2408,188.857000,187,FLIGHT,STANDBY,105.687889,0,20.900000,100062,14:30:50,?,?,?,0,0.217872,-10.563218,1.173159,-1070,0,912,
2408,189.864000,188,FLIGHT,STANDBY,105.351624,0,20.900000,100058,14:30:51,?,?,?,0,0.162806,-9.816227,1.283292,-1046,70,880,
2408,190.868000,189,FLIGHT,STANDBY,105.183502,0,20.900000,100064,14:30:52,?,?,?,0,0.280122,-10.089166,1.924938,-1098,-57,887,
2408,191.872000,190,FLIGHT,STANDBY,105.604080,0,20.900000,100059,14:30:53,?,?,?,0,0.565032,-9.991004,1.867477,-1113,-42,850,
2408,192.876000,191,FLIGHT,STANDBY,106.024673,0,21.000000,100061,14:30:54,?,?,?,0,0.258574,-10.850522,2.013524,-1090,-340,877,
2408,193.883000,192,FLIGHT,STANDBY,105.351624,0,21.000000,100058,14:30:55,?,?,?,0,0.500388,-10.429143,1.386243,-1097,-495,867,
2408,194.887000,193,FLIGHT,STANDBY,105.015373,0,21.000000,100069,14:30:56,?,?,?,0,0.883460,-9.677363,0.632069,-1062,-515,892,
2408,195.891000,194,FLIGHT,STANDBY,105.856026,0,21.000000,100063,14:30:57,?,?,?,0,1.493982,-9.785102,0.447716,-1012,-775,847,
2408,196.895000,195,FLIGHT,STANDBY,105.351624,0,21.000000,100057,14:30:58,?,?,?,0,0.466869,-10.208876,1.422156,-1033,-825,753,
2408,197.928000,196,FLIGHT,STANDBY,105.015373,0,21.100000,100061,14:30:59,?,?,?,0,1.031901,-10.237606,0.241814,-1061,-607,842,
2408,198.932000,197,FLIGHT,STANDBY,105.267311,0,21.100000,100065,14:31:0,?,?,?,0,0.481235,-10.194510,1.268927,-1095,-637,791,
2408,199.936000,198,FLIGHT,STANDBY,105.351624,0,21.100000,100065,14:31:1,?,?,?,0,0.107739,-10.524911,1.493982,-1113,-700,693,
2408,200.940000,199,FLIGHT,STANDBY,105.435944,0,21.100000,100058,14:31:2,?,?,?,0,0.186748,-10.170568,1.316811,-1095,-660,786,
2408,201.947000,200,FLIGHT,STANDBY,105.687889,0,21.200001,100064,14:31:3,?,?,?,0,0.969652,-10.611102,1.316811,-1128,-480,795,
2408,202.951000,201,FLIGHT,STANDBY,105.772209,0,21.200001,100062,14:31:4,?,?,?,0,-0.624887,-9.787497,0.799663,-1101,-27,842,
2408,203.955000,202,FLIGHT,STANDBY,105.519760,0,21.200001,100065,14:31:5,?,?,?,0,0.916979,-10.268731,1.917756,-1077,282,635,
2408,204.959000,203,FLIGHT,STANDBY,105.519760,0,21.200001,100067,14:31:6,?,?,?,0,0.339977,-10.240001,1.355118,-1113,225,706,
2408,205.969000,204,FLIGHT,STANDBY,105.604080,0,21.299999,100059,14:31:7,?,?,?,0,0.440533,-10.254366,1.817199,-1131,225,641,
2408,206.973000,205,FLIGHT,STANDBY,105.687889,0,21.299999,100066,14:31:8,?,?,?,0,0.160412,-10.149021,1.891419,-1106,277,641,
2408,207.974000,206,FLIGHT,STANDBY,105.772209,0,21.299999,100053,14:31:9,?,?,?,0,0.126893,-11.824963,1.180341,-1126,305,612,
2408,208.978000,207,FLIGHT,STANDBY,105.351624,0,21.299999,100061,14:31:10,?,?,?,0,0.414197,-9.390059,1.391031,-1128,190,733,
2408,209.988000,208,FLIGHT,STANDBY,106.024673,0,21.299999,100058,14:31:11,?,?,?,0,1.163582,-10.211270,1.065420,-1131,220,708,
2408,210.992000,209,FLIGHT,STANDBY,106.024673,0,21.299999,100055,14:31:12,?,?,?,0,0.447716,-10.132261,1.544260,-1176,252,547,
2408,211.996000,210,FLIGHT,STANDBY,106.192810,0,21.400000,100058,14:31:13,?,?,?,0,-0.062249,-10.079589,1.877054,-1131,297,632,
2408,213.000000,211,FLIGHT,STANDBY,105.351624,0,21.400000,100052,14:31:14,?,?,?,0,0.009577,-10.153810,2.075773,-1126,337,595,
2408,214.007000,212,FLIGHT,STANDBY,106.360954,0,21.400000,100061,14:31:15,?,?,?,0,-0.055067,-9.768343,3.610456,-1178,307,418,
2408,215.011000,213,FLIGHT,STANDBY,105.435944,0,21.400000,100064,14:31:16,?,?,?,0,-0.093374,-9.859323,3.866636,-1186,350,376,
2408,216.015000,214,FLIGHT,STANDBY,105.940346,0,21.400000,100060,14:31:17,?,?,?,0,-0.239420,-10.012551,4.115633,-1186,337,366,
2408,217.019000,215,FLIGHT,STANDBY,106.360954,0,21.500000,100055,14:31:18,?,?,?,0,-0.004788,-9.816227,3.825934,-1171,360,373,
2408,218.023000,216,FLIGHT,STANDBY,105.940346,0,21.500000,100064,14:31:19,?,?,?,0,-0.332794,-10.074800,3.483563,-1181,322,438,
2408,219.030000,217,FLIGHT,STANDBY,105.772209,0,21.500000,100060,14:31:20,?,?,?,0,0.337582,-10.184934,3.323152,-1210,87,595,
2408,220.034000,218,FLIGHT,STANDBY,105.604080,0,21.500000,100061,14:31:21,?,?,?,0,0.670376,-10.144233,4.170700,-1232,-177,612,
2408,221.038000,219,FLIGHT,STANDBY,105.772209,0,21.500000,100060,14:31:22,?,?,?,0,-0.584185,-10.036493,2.841918,-1225,-45,627,
2408,222.042000,220,FLIGHT,STANDBY,105.519760,0,21.600000,100056,14:31:23,?,?,?,0,-0.019154,-10.010158,3.366248,-1222,-10,607,
2408,223.049000,221,FLIGHT,STANDBY,105.856026,0,21.600000,100054,14:31:24,?,?,?,0,-0.129287,-9.844957,3.251326,-1220,80,557,
2408,224.053000,222,FLIGHT,STANDBY,106.276627,0,21.600000,100055,14:31:25,?,?,?,0,-0.459687,-10.168175,3.588908,-1196,155,565,
2408,225.057000,223,FLIGHT,STANDBY,105.940346,0,21.600000,100058,14:31:26,?,?,?,0,0.380678,-9.844957,3.086126,-1235,62,557,
2408,226.061000,224,FLIGHT,STANDBY,106.360954,0,21.600000,100055,14:31:27,?,?,?,0,0.428562,-9.830592,2.980781,-1225,105,557,
2408,227.068000,225,FLIGHT,STANDBY,105.940346,0,21.700001,100054,14:31:28,?,?,?,0,0.316035,-9.955091,3.179500,-1205,152,555,
2408,228.072000,226,FLIGHT,STANDBY,106.360954,0,21.700001,100062,14:31:29,?,?,?,0,0.260968,-9.959879,2.971204,-1215,142,545,
2408,229.076000,227,FLIGHT,STANDBY,105.940346,0,21.700001,100056,14:31:30,?,?,?,0,0.146046,-9.933543,3.177106,-1210,160,515,
2408,230.080000,228,FLIGHT,STANDBY,105.687889,0,21.700001,100061,14:31:31,?,?,?,0,0.711078,-10.879252,1.541866,-1142,75,761,
2408,231.087000,229,FLIGHT,STANDBY,106.781578,0,21.700001,100053,14:31:32,?,?,?,0,0.067038,-9.847352,3.763685,-1191,155,600,
2408,232.094000,230,FLIGHT,STANDBY,106.360954,0,21.799999,100060,14:31:33,?,?,?,0,0.466869,-9.933543,3.277662,-1246,165,346,
2408,233.097000,231,FLIGHT,STANDBY,105.940346,0,21.799999,100058,14:31:34,?,?,?,0,-0.349553,-10.374076,4.498705,-1227,207,418,
2408,234.100000,232,FLIGHT,STANDBY,105.856026,0,21.799999,100060,14:31:35,?,?,?,0,-0.572214,-9.198523,5.279215,-1210,272,315,
2408,235.107000,233,FLIGHT,STANDBY,104.510513,0,21.799999,100070,14:31:36,?,?,?,0,-3.931279,-9.421184,2.149993,-1168,100,686,
2408,236.110000,234,FLIGHT,STANDBY,105.856026,0,21.799999,100061,14:31:37,?,?,?,0,-0.220267,-9.907207,-0.126893,-1043,20,937,
2408,237.114000,235,FLIGHT,STANDBY,105.604080,0,21.799999,100056,14:31:38,?,?,?,0,-1.187524,-9.440337,5.238513,-1162,397,305,
2408,238.117000,236,FLIGHT,STANDBY,106.529099,0,21.900000,100051,14:31:39,?,?,?,0,-0.560243,-9.117120,4.742914,-1210,260,307,
2408,239.124000,237,FLIGHT,STANDBY,106.108490,0,21.799999,100058,14:31:40,?,?,?,0,0.450110,-9.658210,3.782839,-1188,167,620,
2408,240.128000,238,FLIGHT,STANDBY,105.183502,0,21.900000,100065,14:31:41,?,?,?,0,-0.232238,-10.359711,1.149217,-1072,435,555,
2408,241.132000,239,FLIGHT,STANDBY,105.267311,0,21.900000,100062,14:31:42,?,?,?,0,0.859518,-10.125079,1.903390,-1160,-92,748,
2408,242.136000,240,FLIGHT,STANDBY,105.687889,0,21.900000,100061,14:31:43,?,?,?,0,1.027112,-10.687716,2.200271,-1173,-370,641,
2408,243.143000,241,FLIGHT,STANDBY,106.024673,0,21.900000,100064,14:31:44,?,?,?,0,0.301669,-9.469068,2.552219,-1202,-377,661,
2408,244.147000,242,FLIGHT,STANDBY,105.435944,0,22.000000,100065,14:31:45,?,?,?,0,0.244209,-10.125079,2.638410,-1181,-385,716,
2408,245.151000,243,FLIGHT,STANDBY,105.687889,0,22.000000,100064,14:31:46,?,?,?,0,-0.651223,-11.643003,3.581726,-1225,-252,597,
2408,246.155000,244,FLIGHT,STANDBY,105.435944,0,22.000000,100056,14:31:47,?,?,?,0,-1.659182,-9.646238,3.655946,-1268,-167,542,
2408,247.162000,245,FLIGHT,STANDBY,106.192810,0,22.000000,100061,14:31:48,?,?,?,0,-1.414973,-9.861717,3.359065,-1248,-160,550,
2408,248.166000,246,FLIGHT,STANDBY,105.856026,0,22.000000,100058,14:31:49,?,?,?,0,-0.761356,-9.952697,3.574543,-1246,-187,552,
2408,249.170000,247,FLIGHT,STANDBY,105.687889,0,22.000000,100061,14:31:50,?,?,?,0,0.337582,-10.196905,2.075773,-1178,-255,743,
2408,250.174000,248,FLIGHT,STANDBY,105.687889,0,22.100000,100062,14:31:51,?,?,?,0,-0.325611,-10.642226,2.073379,-1166,-105,761,
2408,251.181000,249,FLIGHT,STANDBY,105.940346,0,22.100000,100059,14:31:52,?,?,?,0,0.031125,-10.199299,1.235408,-1010,652,73,
2408,252.185000,250,FLIGHT,STANDBY,105.856026,0,22.100000,100062,14:31:53,?,?,?,0,-1.146823,-9.804255,1.398214,-988,415,-406,
2408,253.189000,251,FLIGHT,STANDBY,105.519760,0,22.100000,100064,14:31:54,?,?,?,0,1.137246,-10.153810,1.649605,-1043,602,205,
2408,254.193000,252,FLIGHT,STANDBY,105.435944,0,22.100000,100062,14:31:55,?,?,?,0,-0.124498,-10.230424,1.908179,-1075,545,225,
2408,255.200000,253,FLIGHT,STANDBY,105.687889,0,22.200001,100055,14:31:56,?,?,?,0,-0.179565,-12.579136,2.154782,-1118,480,328,
2408,256.204000,254,FLIGHT,STANDBY,106.108490,0,22.200001,100058,14:31:57,?,?,?,0,0.320823,-9.665392,1.735796,-1162,287,585,
2408,257.208000,255,FLIGHT,STANDBY,106.360954,0,22.200001,100064,14:31:58,?,?,?,0,0.069432,-10.316615,2.607286,-1178,-32,723,
2408,258.212000,256,FLIGHT,STANDBY,105.604080,0,22.200001,100063,14:31:59,?,?,?,0,0.964863,-10.237606,2.700660,-1178,-462,701,
2408,259.219000,257,FLIGHT,STANDBY,105.856026,0,22.200001,100060,14:32:0,?,?,?,0,1.060631,-9.916783,3.057395,-1012,-1057,418,
2408,260.224000,258,FLIGHT,STANDBY,105.519760,0,22.200001,100056,14:32:1,?,?,?,0,-0.687136,-10.579977,1.939303,-1222,-645,428,
2408,261.228000,259,FLIGHT,STANDBY,105.856026,0,22.299999,100059,14:32:2,?,?,?,0,-1.661576,-10.177752,1.838747,-1246,-505,431,
2408,262.233000,260,FLIGHT,STANDBY,106.192810,0,22.299999,100054,14:32:3,?,?,?,0,0.189142,-10.299856,1.731008,-1165,-785,480,
2408,263.250000,261,FLIGHT,STANDBY,105.519760,0,22.299999,100058,14:32:4,?,?,?,0,-0.586579,-10.386047,1.719037,-1162,-805,446,
2408,264.258000,262,FLIGHT,STANDBY,106.024673,0,22.299999,100054,14:32:5,?,?,?,0,0.155623,-9.844957,2.339135,-1135,-857,441,
2408,265.265000,263,FLIGHT,STANDBY,106.024673,0,22.299999,100058,14:32:6,?,?,?,0,0.011971,-10.022128,1.563414,-1121,-862,471,
2408,266.273000,264,FLIGHT,STANDBY,105.940346,0,22.400000,100060,14:32:7,?,?,?,0,0.213084,-9.662998,2.276886,-1123,-862,398,
2408,267.283000,265,FLIGHT,STANDBY,105.856026,0,22.400000,100057,14:32:8,?,?,?,0,0.474052,-9.998186,2.078167,-1118,-925,371,
2408,268.290000,266,FLIGHT,STANDBY,106.192810,0,22.400000,100064,14:32:9,?,?,?,0,0.646434,-9.892841,1.936909,-1113,-887,433,
2408,269.297000,267,FLIGHT,STANDBY,106.445282,0,22.400000,100053,14:32:10,?,?,?,0,0.339977,-10.060435,2.592921,-1118,-880,453,
2408,270.304000,268,FLIGHT,STANDBY,105.519760,0,22.400000,100060,14:32:11,?,?,?,0,0.387861,-10.146626,2.896984,-1135,-850,453,
2408,271.314000,269,FLIGHT,STANDBY,106.276627,0,22.500000,100056,14:32:12,?,?,?,0,-0.430956,-10.309433,1.991976,-1150,-822,492,
2408,272.321000,270,FLIGHT,STANDBY,105.940346,0,22.500000,100061,14:32:13,?,?,?,0,0.239420,-9.895236,2.466028,-1135,-845,438,
2408,273.328000,271,FLIGHT,STANDBY,105.856026,0,22.500000,100066,14:32:14,?,?,?,0,-0.076614,-10.218452,2.133234,-1152,-797,476,
2408,274.335000,272,FLIGHT,STANDBY,104.678627,0,22.500000,100061,14:32:15,?,?,?,0,0.086191,-10.223241,2.456451,-1155,-795,477,
2408,275.345000,273,FLIGHT,STANDBY,105.519760,0,22.500000,100061,14:32:16,?,?,?,0,0.172383,-10.113108,2.379837,-1152,-807,443,
2408,276.352000,274,FLIGHT,STANDBY,105.519760,0,22.500000,100064,14:32:17,?,?,?,0,0.505177,-10.412383,2.257732,-1137,-845,502,
2408,277.359000,275,FLIGHT,STANDBY,105.351624,0,22.600000,100057,14:32:18,?,?,?,0,0.378284,-9.926360,2.126051,-1147,-775,540,
2408,278.366000,276,FLIGHT,STANDBY,105.687889,0,22.600000,100064,14:32:19,?,?,?,0,0.071826,-10.218452,2.087744,-1135,-810,507,
2408,279.376000,277,FLIGHT,STANDBY,105.351624,0,22.600000,100062,14:32:20,?,?,?,0,-0.476446,-10.606314,2.037466,-1162,-767,507,
2408,280.383000,278,FLIGHT,STANDBY,105.183502,0,22.600000,100066,14:32:21,?,?,?,0,-0.387861,-10.453085,1.781286,-1123,-817,522,
2408,281.390000,279,FLIGHT,STANDBY,105.519760,0,22.600000,100059,14:32:22,?,?,?,0,-0.141258,-11.264719,1.795651,-1152,-830,468,
2408,282.397000,280,FLIGHT,STANDBY,105.687889,0,22.700001,100056,14:32:23,?,?,?,0,0.383072,-9.842564,2.353500,-1150,-820,451,
2408,283.407000,281,FLIGHT,STANDBY,105.856026,0,22.700001,100061,14:32:24,?,?,?,0,0.368707,-10.486604,2.066196,-1150,-367,783,
2408,284.414000,282,FLIGHT,STANDBY,105.604080,0,22.700001,100067,14:32:25,?,?,?,0,0.272939,-11.547235,0.526724,-1147,55,743,
2408,285.421000,283,FLIGHT,STANDBY,105.519760,0,22.700001,100053,14:32:26,?,?,?,0,0.090980,-9.828198,1.374272,-1085,202,783,
2408,286.428000,284,FLIGHT,STANDBY,106.445282,0,22.700001,100056,14:32:27,?,?,?,0,0.447716,-9.847352,0.272939,-1123,207,721,
2408,287.438000,285,FLIGHT,STANDBY,107.370384,0,22.700001,100039,14:32:28,?,?,?,0,0.629675,-11.501745,1.029507,-1118,387,515,
2408,288.471000,286,FLIGHT,ASCENT,109.473373,0,22.700001,100020,14:32:29,?,?,?,0,0.134075,-9.919178,1.419762,-1108,382,552,STA
2408,289.477000,287,FLIGHT,ASCENT,111.745522,0,22.700001,99988,14:32:30,?,?,?,0,-0.038307,-9.524135,1.110910,-1132,445,383,STA
2408,290.483000,288,FLIGHT,ASCENT,112.923721,0,22.700001,99973,14:32:31,?,?,?,0,0.859518,-11.513716,2.916138,-1048,487,622,STA
2408,291.492000,289,FLIGHT,ASCENT,114.859550,0,22.700001,99947,14:32:32,?,?,?,0,-0.969652,-11.714828,0.885855,-1065,592,300,STA
2408,292.499000,290,FLIGHT,ASCENT,118.058937,0,22.600000,99923,14:32:33,?,?,?,0,0.536301,-10.287885,1.067814,-1012,677,103,STA
2408,293.505000,291,FLIGHT,ASCENT,120.669716,0,22.600000,99887,14:32:34,?,?,?,0,0.229843,-9.777920,1.558625,-1123,505,205,STA
2408,294.512000,292,FLIGHT,ASCENT,124.208260,0,22.600000,99845,14:32:35,?,?,?,0,0.263362,-10.596737,0.457293,-1072,547,11,STA
2408,295.518000,293,FLIGHT,ASCENT,127.579010,0,22.600000,99807,14:32:36,?,?,?,0,0.256180,-10.201694,0.289698,-1062,572,-38,STA
2408,296.528000,294,FLIGHT,ASCENT,129.770615,0,22.600000,99776,14:32:37,?,?,?,0,0.028730,-9.979033,0.392649,-1116,530,33,STA
2408,297.535000,295,FLIGHT,ASCENT,132.299789,0,22.500000,99749,14:32:38,?,?,?,0,0.893037,-10.086772,0.995988,-1113,547,53,STA
2408,298.542000,296,FLIGHT,ASCENT,133.986603,0,22.500000,99729,14:32:39,?,?,?,0,-0.287304,-10.402806,0.090980,-1085,585,56,STA
2408,299.549000,297,FLIGHT,ASCENT,135.419998,0,22.500000,99708,14:32:40,?,?,?,0,-0.248997,-9.964667,0.579397,-1070,582,23,STA
2408,300.559000,298,FLIGHT,ASCENT,136.854095,0,22.500000,99691,14:32:41,?,?,?,0,0.045490,-8.896853,0.754174,-1097,557,76,STA
2408,301.566000,299,FLIGHT,ASCENT,137.444595,0,22.400000,99689,14:32:42,?,?,?,0,0.162806,-10.630256,0.239420,-1082,565,68,STA
2408,302.573000,300,FLIGHT,ASCENT,136.770020,0,22.400000,99691,14:32:43,?,?,?,0,0.241814,-10.457873,0.658405,-1116,537,71,STA
2408,303.580000,301,FLIGHT,ASCENT,136.685455,0,22.400000,99692,14:32:44,?,?,?,0,-0.057461,-9.303867,0.323217,-1108,550,63,STA
2408,304.589000,302,FLIGHT,ASCENT,136.938660,0,22.400000,99691,14:32:45,?,?,?,0,1.003170,-10.036493,1.228225,-1082,570,73,STA
2408,305.595000,303,FLIGHT,ASCENT,136.854095,0,22.299999,99693,14:32:46,?,?,?,0,0.409408,-10.316615,0.136469,-1103,547,73,STA
2408,306.601000,304,FLIGHT,ASCENT,136.938660,0,22.299999,99694,14:32:47,?,?,?,0,0.035913,-11.190498,0.083797,-1085,560,73,STA
2408,307.607000,305,FLIGHT,ASCENT,137.360535,0,22.299999,99690,14:32:48,?,?,?,0,0.670376,-9.706094,0.900220,-1103,562,81,STA
2408,308.616000,306,FLIGHT,ASCENT,136.938660,0,22.299999,99695,14:32:49,?,?,?,0,0.330400,-11.391612,0.656011,-1113,542,96,STA
2408,309.623000,307,FLIGHT,ASCENT,137.782410,0,22.200001,99674,14:32:50,?,?,?,0,0.158017,-11.530476,0.392649,-1101,385,-323,STA
2408,310.630000,308,FLIGHT,ASCENT,140.313553,0,22.200001,99651,14:32:51,?,?,?,0,0.347159,-9.734824,0.888249,-1157,-445,-398,STA
2408,311.637000,309,FLIGHT,ASCENT,142.507843,0,22.200001,99619,14:32:52,?,?,?,0,0.378284,-9.651027,0.684742,-1095,577,108,STA
2408,312.647000,310,FLIGHT,ASCENT,144.111664,0,22.100000,99603,14:32:53,?,?,?,0,-0.407014,-10.158598,0.569820,-1113,510,108,STA
2408,313.654000,311,FLIGHT,ASCENT,145.378189,0,22.100000,99585,14:32:54,?,?,?,0,0.287304,-9.813833,0.260968,-1082,572,68,STA
2408,314.661000,312,FLIGHT,ASCENT,147.657700,0,22.100000,99555,14:32:55,?,?,?,0,0.323217,-11.307815,0.672771,-1113,560,66,STA
2408,315.668000,313,FLIGHT,ASCENT,149.262329,0,22.100000,99544,14:32:56,?,?,?,0,0.392649,-7.999028,0.545878,-1108,562,103,STA
2408,316.678000,314,FLIGHT,ASCENT,149.178162,0,22.000000,99543,14:32:57,?,?,?,0,0.033519,-8.884883,0.536301,-1106,570,71,STA
2408,317.685000,315,FLIGHT,ASCENT,148.924652,0,22.000000,99547,14:32:58,?,?,?,0,0.177171,-10.455479,0.591368,-1098,565,53,STA
2408,318.692000,316,FLIGHT,ASCENT,148.586990,0,22.000000,99547,14:32:59,?,?,?,0,0.014365,-10.630256,0.603339,-1092,552,63,STA
2408,319.700000,317,FLIGHT,ASCENT,148.839981,0,22.000000,99554,14:33:0,?,?,?,0,0.586579,-9.560047,0.921768,-1097,562,83,STA
2408,320.710000,318,FLIGHT,ASCENT,148.839981,0,21.900000,99550,14:33:1,?,?,?,0,-0.167594,-10.658986,0.105345,-1090,557,63,STA
2408,321.718000,319,FLIGHT,ASCENT,148.333496,0,21.900000,99557,14:33:2,?,?,?,0,0.404620,-10.089166,0.804452,-1097,572,83,STA
2408,322.725000,320,FLIGHT,ASCENT,147.066605,0,21.900000,99562,14:33:3,?,?,?,0,0.701501,-9.967062,1.307234,-1101,562,71,STA
2408,323.733000,321,FLIGHT,ASCENT,147.404739,0,21.900000,99568,14:33:4,?,?,?,0,0.395043,-9.725247,0.754174,-1101,565,63,STA
2408,324.743000,322,FLIGHT,ASCENT,147.404739,0,21.799999,99570,14:33:5,?,?,?,0,0.517148,-10.850522,1.012747,-1121,540,86,STA
2408,325.751000,323,FLIGHT,ASCENT,146.644348,0,21.799999,99576,14:33:6,?,?,?,0,0.909797,-9.701305,1.477222,-1101,575,101,STA
2408,326.758000,324,FLIGHT,ASCENT,146.391418,0,21.799999,99581,14:33:7,?,?,?,0,-0.217872,-9.624691,0.509965,-1123,545,88,STA
2408,327.766000,325,FLIGHT,ASCENT,146.475555,0,21.799999,99575,14:33:8,?,?,?,0,0.445322,-10.479421,1.247379,-1101,560,71,STA
2408,328.776000,326,FLIGHT,ASCENT,146.306763,0,21.700001,99578,14:33:9,?,?,?,0,0.730232,-10.874464,1.206678,-1087,572,78,STA
2408,329.783000,327,FLIGHT,ASCENT,145.715744,0,21.700001,99581,14:33:10,?,?,?,0,1.254562,-10.685322,2.279280,-1106,570,31,STA
2408,330.790000,328,FLIGHT,ASCENT,145.209412,0,21.700001,99589,14:33:11,?,?,?,0,0.232238,-9.868899,0.098162,-1108,565,78,STA
2408,331.797000,329,FLIGHT,ASCENT,145.293549,0,21.600000,99584,14:33:12,?,?,?,0,0.837971,-10.773908,1.005565,-1111,555,63,STA
2408,332.807000,330,FLIGHT,ASCENT,145.378189,0,21.600000,99586,14:33:13,?,?,?,0,0.055067,-10.884041,0.181959,-1106,565,61,STA
2408,333.814000,331,FLIGHT,ASCENT,146.475555,0,21.600000,99575,14:33:14,?,?,?,0,0.735020,-10.541670,1.089362,-1108,562,68,STA
2408,334.821000,332,FLIGHT,ASCENT,146.897812,0,21.500000,99574,14:33:15,?,?,?,0,-0.126893,-11.597513,0.313640,-1137,465,-81,STA
2408,335.828000,333,FLIGHT,ASCENT,147.404739,0,21.500000,99565,14:33:16,?,?,?,0,-0.208296,-9.876082,0.993594,-1098,600,247,STA
2408,336.841000,334,FLIGHT,ASCENT,147.742355,0,21.500000,99560,14:33:18,?,?,?,0,-0.277727,-10.144233,0.181959,-1123,527,46,STA
2408,337.848000,335,FLIGHT,ASCENT,148.755814,0,21.400000,99548,14:33:19,?,?,?,0,0.320823,-10.481815,1.029507,-1111,552,26,STA
2408,338.855000,336,FLIGHT,ASCENT,149.178162,0,21.400000,99549,14:33:20,?,?,?,0,0.081403,-10.235212,0.545878,-1103,580,53,STA
2408,339.862000,337,FLIGHT,ASCENT,149.431168,0,21.400000,99539,14:33:21,?,?,?,0,0.483629,-10.615891,0.646434,-1085,570,76,STA
2408,340.872000,338,FLIGHT,ASCENT,149.600525,0,21.400000,99536,14:33:22,?,?,?,0,0.256180,-10.900801,0.380678,-1121,545,81,STA
2408,341.879000,339,FLIGHT,ASCENT,150.022400,0,21.299999,99534,14:33:23,?,?,?,0,0.320823,-9.679757,0.627281,-1106,545,86,STA
2408,342.886000,340,FLIGHT,ASCENT,150.529480,0,21.299999,99528,14:33:24,?,?,?,0,0.507571,-10.172963,0.723049,-1108,552,81,STA
2408,343.893000,341,FLIGHT,ASCENT,151.205444,0,21.299999,99517,14:33:25,?,?,?,0,0.351948,-10.307038,0.028730,-1126,540,51,STA
2408,344.903000,342,FLIGHT,ASCENT,152.894821,0,21.200001,99492,14:33:26,?,?,?,0,-0.809240,-0.758962,0.720655,-1215,705,61,STA
2408,345.910000,343,FLIGHT,ASCENT,152.134552,0,20.700001,99503,14:33:27,?,?,?,0,14.475344,2.173935,5.566519,-665,-1242,847,STA
2408,346.917000,344,FLIGHT,ASCENT,143.183289,0,20.000000,99590,14:33:28,?,?,?,0,-11.623849,-15.057135,8.092402,-1087,-1057,78,STA
2408,347.924000,345,FLIGHT,ASCENT,136.094986,0,19.799999,99699,14:33:29,?,?,?,0,-1.783680,-11.360487,2.829947,-1300,-360,148,STA
2408,348.934000,346,FLIGHT,ASCENT,131.287949,0,19.299999,99760,14:33:30,?,?,?,0,2.583344,-14.305355,3.636792,-1160,-412,-373,STA
2408,349.941000,347,FLIGHT,ASCENT,125.471848,0,19.000000,99826,14:33:31,?,?,?,0,2.473210,-10.448297,1.508347,-1268,-502,477,STA
2408,350.948000,348,FLIGHT,ASCENT,123.365616,0,18.900000,99853,14:33:32,?,?,?,0,0.960075,-9.574412,1.896208,-447,-1392,-363,STA
2408,351.955000,349,FLIGHT,ASCENT,115.280518,0,18.799999,99943,14:33:33,?,?,?,0,-2.549825,-14.671668,7.182605,-1176,-830,441,STA
2408,352.968000,350,FLIGHT,ASCENT,113.176353,0,18.400000,99962,14:33:34,?,?,?,0,0.620098,-12.852075,2.920926,-901,235,-656,STA
2408,353.975000,351,FLIGHT,ASCENT,106.697250,0,18.500000,100051,14:33:35,?,?,?,0,0.359130,-11.592725,-0.155623,-1150,-285,-383,STA
2408,354.982000,352,FLIGHT,ASCENT,104.089981,0,18.500000,100078,14:33:36,?,?,?,0,-4.771644,-7.082048,-2.849100,-578,1050,326,STA
2408,355.989000,353,FLIGHT,ASCENT,104.426704,0,18.299999,100074,14:33:37,?,?,?,0,-3.971981,-3.895366,-7.556100,-452,937,768,STA
2408,356.999000,354,FLIGHT,ASCENT,104.426704,0,18.200001,100070,14:33:38,?,?,?,0,-3.916914,-3.909731,-7.532158,-436,942,773,STA
2408,358.006000,355,FLIGHT,ASCENT,104.426704,0,18.200001,100080,14:33:39,?,?,?,0,-3.888184,-3.916914,-7.548918,-438,922,788,STA
