3585,180.047000,172,FLIGHT,STANDBY,136.516815,0,17.200001,99692,12:31:6,?,?,?,0,0.296881,-10.800244,0.208296,-1290,-185,-600,CAM
3585,181.090000,173,FLIGHT,STANDBY,135.926361,0,17.299999,99704,12:31:7,?,?,?,0,0.859518,-9.713276,0.651223,-1311,-200,-565,CAM
3585,182.130000,174,FLIGHT,STANDBY,134.829605,0,17.299999,99711,12:31:8,?,?,?,0,0.708684,-9.516952,0.486023,-1285,-165,-587,CAM
3585,183.170000,175,FLIGHT,STANDBY,134.829605,0,17.299999,99715,12:31:9,?,?,?,0,0.737414,-10.287885,-0.260968,-1302,-177,-607,CAM
3585,184.211000,176,FLIGHT,STANDBY,134.070648,0,17.299999,99720,12:31:10,?,?,?,0,0.754174,-10.402806,-0.375890,-1306,-150,-575,CAM
3585,185.255000,177,FLIGHT,STANDBY,133.227203,0,17.299999,99738,12:31:11,?,?,?,0,0.490811,-10.702082,1.929727,-1295,-180,-587,CAM
3585,186.296000,178,FLIGHT,STANDBY,132.299789,0,17.299999,99739,12:31:12,?,?,?,0,0.579397,-10.704475,2.272097,-1306,-147,-555,CAM
3585,187.337000,179,FLIGHT,STANDBY,131.541031,0,17.299999,99753,12:31:13,?,?,?,0,0.780510,-10.366894,1.900996,-1277,-205,-592,CAM
3585,188.378000,180,FLIGHT,STANDBY,130.192184,0,17.299999,99770,12:31:14,?,?,?,0,0.335188,-10.122684,-0.189142,-1292,-182,-587,CAM
3585,189.422000,181,FLIGHT,STANDBY,129.602081,0,17.400000,99781,12:31:15,?,?,?,0,0.452504,-9.849746,1.381454,-1295,-212,-585,CAM
3585,190.466000,182,FLIGHT,STANDBY,128.000488,0,17.400000,99799,12:31:17,?,?,?,0,0.897826,-11.317391,0.493206,-1287,-207,-592,CAM
3585,191.507000,183,FLIGHT,STANDBY,126.230171,0,17.400000,99820,12:31:18,?,?,?,0,0.782904,-10.299856,0.196325,-1300,-195,-575,CAM
3585,192.548000,184,FLIGHT,STANDBY,125.387871,0,17.400000,99828,12:31:19,?,?,?,0,1.084573,-10.048465,1.826776,-1285,-222,-575,CAM
3585,193.595000,185,FLIGHT,STANDBY,124.545135,0,17.400000,99838,12:31:20,?,?,?,0,1.161188,-10.000581,0.905008,-1292,-212,-587,CAM
3585,194.636000,186,FLIGHT,STANDBY,123.786926,0,17.400000,99848,12:31:21,?,?,?,0,0.438139,-10.213664,0.141258,-1280,-212,-607,CAM
3585,195.677000,187,FLIGHT,STANDBY,123.365616,0,17.400000,99857,12:31:22,?,?,?,0,0.809240,-9.962274,2.592921,-1282,-162,-585,CAM
3585,196.722000,188,FLIGHT,STANDBY,121.848923,0,17.400000,99867,12:31:23,?,?,?,0,0.435745,-10.273520,1.436521,-1275,-160,-602,CAM
3585,197.767000,189,FLIGHT,STANDBY,120.332970,0,17.500000,99886,12:31:24,?,?,?,0,0.399832,-10.601525,0.526724,-1280,-102,-607,CAM
3585,198.808000,190,FLIGHT,STANDBY,119.743431,0,17.500000,99900,12:31:25,?,?,?,0,0.203507,-10.292673,-0.758962,-1251,-87,-632,CAM
3585,199.850000,191,FLIGHT,STANDBY,118.396118,0,17.500000,99904,12:31:26,?,?,?,0,0.150835,-10.225636,0.727837,-1261,-100,-646,CAM
3585,200.891000,192,FLIGHT,STANDBY,117.132881,0,17.500000,99921,12:31:27,?,?,?,0,0.026336,-10.455479,2.616863,-1227,-72,-648,CAM
3585,201.936000,193,FLIGHT,STANDBY,115.954208,0,17.500000,99943,12:31:28,?,?,?,0,-0.021548,-10.134656,-0.143652,-1210,-30,-693,CAM
3585,202.977000,194,FLIGHT,STANDBY,114.943947,0,17.500000,99952,12:31:29,?,?,?,0,0.035913,-11.142614,0.548272,-1333,-320,-482,CAM
3585,204.018000,195,FLIGHT,STANDBY,114.354721,0,17.500000,99960,12:31:30,?,?,?,0,0.835576,-10.163386,-0.002394,-1152,-740,-555,CAM
3585,205.059000,196,FLIGHT,STANDBY,113.597260,0,17.500000,99968,12:31:31,?,?,?,0,-0.191536,-11.066000,-0.304064,-1183,-787,773,CAM
3585,206.102000,197,FLIGHT,STANDBY,113.597260,0,17.500000,99966,12:31:32,?,?,?,0,0.916979,-9.756371,-1.383849,-1270,-857,456,CAM
3585,207.142000,198,FLIGHT,STANDBY,114.691269,0,17.500000,99958,12:31:33,?,?,?,0,1.086968,-9.600749,1.149217,-1251,-650,-468,CAM
3585,208.202000,199,FLIGHT,STANDBY,114.691269,0,17.600000,99956,12:31:34,?,?,?,0,0.548272,-10.790668,-0.079009,-1253,-227,-597,CAM
3585,209.246000,200,FLIGHT,STANDBY,114.102058,0,17.600000,99961,12:31:35,?,?,?,0,0.407014,-10.357317,0.263362,-1268,-257,-607,CAM
3585,210.288000,201,FLIGHT,STANDBY,113.512871,0,17.600000,99968,12:31:36,?,?,?,0,1.041478,-10.146626,-0.828394,-1308,-280,-552,CAM
3585,211.329000,202,FLIGHT,STANDBY,113.933784,0,17.600000,99961,12:31:37,?,?,?,0,0.646434,-10.208876,1.206678,-1318,-275,-535,CAM
3585,212.370000,203,FLIGHT,STANDBY,114.018173,0,17.600000,99959,12:31:38,?,?,?,0,0.634463,-9.986216,0.395043,-1280,-245,-570,CAM
3585,213.414000,204,FLIGHT,STANDBY,113.849396,0,17.600000,99958,12:31:39,?,?,?,0,1.098939,-10.125079,-0.435745,-1282,-275,-585,CAM
3585,214.458000,205,FLIGHT,STANDBY,113.849396,0,17.600000,99956,12:31:41,?,?,?,0,0.572214,-9.382876,-0.430956,-1258,-225,-641,CAM
3585,215.499000,206,FLIGHT,STANDBY,114.018173,0,17.700001,99962,12:31:42,?,?,?,0,1.010353,-9.540894,0.263362,-1272,-212,-605,CAM
3585,216.540000,207,FLIGHT,STANDBY,113.765518,0,17.700001,99967,12:31:43,?,?,?,0,0.960075,-9.809045,1.261744,-1277,-200,-585,CAM
3585,217.587000,208,FLIGHT,STANDBY,114.186447,0,17.700001,99957,12:31:44,?,?,?,0,0.330400,-10.261548,-0.198719,-1280,-187,-585,CAM
3585,218.628000,209,FLIGHT,STANDBY,114.354721,0,17.700001,99956,12:31:45,?,?,?,0,0.603339,-10.024523,0.486023,-1261,-160,-597,CAM
3585,219.669000,210,FLIGHT,STANDBY,114.522995,0,17.700001,99954,12:31:46,?,?,?,0,0.423774,-10.316615,0.213084,-1261,-200,-612,CAM
3585,220.713000,211,FLIGHT,STANDBY,114.438599,0,17.700001,99954,12:31:47,?,?,?,0,0.531513,-9.746795,2.396596,-1285,-187,-572,CAM
3585,221.757000,212,FLIGHT,STANDBY,115.196632,0,17.700001,99956,12:31:48,?,?,?,0,0.272939,-10.682928,0.320823,-1292,-155,-590,CAM
3585,222.798000,213,FLIGHT,STANDBY,114.859550,0,17.700001,99952,12:31:49,?,?,?,0,0.828394,-9.998186,-0.474052,-1300,-172,-562,CAM
3585,223.839000,214,FLIGHT,STANDBY,115.028343,0,17.700001,99948,12:31:50,?,?,?,0,0.253785,-10.220847,0.758962,-1303,-140,-577,CAM
3585,224.880000,215,FLIGHT,STANDBY,114.859550,0,17.700001,99952,12:31:51,?,?,?,0,0.263362,-10.539276,1.168370,-1246,-217,-610,CAM
3585,225.925000,216,FLIGHT,STANDBY,115.028343,0,17.799999,99952,12:31:52,?,?,?,0,0.574608,-10.278308,0.464475,-1302,-240,-555,CAM
3585,226.966000,217,FLIGHT,STANDBY,115.364922,0,17.799999,99949,12:31:53,?,?,?,0,0.541090,-10.718841,0.215478,-1295,-225,-567,CAM
3585,228.017000,218,FLIGHT,STANDBY,115.112236,0,17.799999,99952,12:31:54,?,?,?,0,0.545878,-10.455479,0.038307,-1306,-247,-547,CAM
3585,229.058000,219,FLIGHT,STANDBY,114.859550,0,17.799999,99948,12:31:55,?,?,?,0,1.074997,-9.967062,-0.991199,-1316,-212,-537,CAM
3585,230.101000,220,FLIGHT,STANDBY,114.186447,0,17.799999,99955,12:31:56,?,?,?,0,0.804452,-10.357317,-1.113304,-1277,-235,-605,CAM
3585,231.141000,221,FLIGHT,STANDBY,115.196632,0,17.799999,99946,12:31:57,?,?,?,0,0.524330,-10.479421,1.814805,-1268,-180,-587,CAM
3585,232.181000,222,FLIGHT,STANDBY,115.364922,0,17.799999,99944,12:31:58,?,?,?,0,0.718261,-10.682928,1.774103,-1256,-227,-612,CAM
3585,233.222000,223,FLIGHT,STANDBY,116.290817,0,17.799999,99936,12:31:59,?,?,?,0,0.744597,-10.309433,0.213084,-1303,-652,-396,CAM
3585,234.267000,224,FLIGHT,STANDBY,117.132881,0,17.900000,99915,12:32:0,?,?,?,0,0.155623,-10.407595,2.047042,-1352,-332,-471,CAM
3585,235.308000,225,FLIGHT,STANDBY,118.817230,0,17.900000,99914,12:32:1,?,?,?,0,0.033519,-10.917560,0.509965,-1232,-287,-651,CAM
3585,236.350000,226,FLIGHT,STANDBY,120.164597,0,17.900000,99893,12:32:2,?,?,?,0,0.950498,-10.160992,0.699107,-1173,-352,-703,CAM
3585,237.391000,227,FLIGHT,STANDBY,120.585785,0,17.900000,99880,12:32:3,?,?,?,0,0.713472,-9.856929,0.076614,-1246,-885,-210,CAM
3585,238.439000,228,FLIGHT,STANDBY,122.438583,0,17.900000,99866,12:32:5,?,?,?,0,0.682347,-10.405201,-0.090980,-1200,-792,-456,CAM
3585,239.480000,229,FLIGHT,STANDBY,124.545135,0,17.900000,99841,12:32:6,?,?,?,0,0.888249,-9.842564,-0.569820,-1193,-980,-136,CAM
3585,240.521000,230,FLIGHT,STANDBY,125.640297,0,17.900000,99828,12:32:7,?,?,?,0,0.545878,-10.690110,-0.572214,-1198,-972,512,CAM
3585,241.565000,231,FLIGHT,STANDBY,127.494514,0,17.900000,99800,12:32:8,?,?,?,0,1.063026,-9.943120,0.940921,-1165,-1052,463,CAM
3585,242.609000,232,FLIGHT,STANDBY,130.192184,0,17.900000,99776,12:32:9,?,?,?,0,0.756568,-10.055647,0.169988,-1162,-1055,-148,CAM
3585,243.650000,233,FLIGHT,STANDBY,130.697784,0,18.000000,99766,12:32:10,?,?,?,0,0.603339,-11.219229,0.627281,-1318,-390,-525,CAM
3585,244.694000,234,FLIGHT,STANDBY,132.131226,0,18.000000,99748,12:32:11,?,?,?,0,0.514753,-9.576807,-0.375890,-1256,-405,-612,CAM
3585,245.735000,235,FLIGHT,STANDBY,132.552902,0,18.000000,99747,12:32:12,?,?,?,0,1.039083,-10.366894,0.466869,-1176,-165,-753,CAM
3585,246.779000,236,FLIGHT,STANDBY,133.058624,0,18.000000,99729,12:32:13,?,?,?,0,1.007959,-10.704475,-0.802058,-1333,-327,-468,CAM
3585,247.820000,237,FLIGHT,STANDBY,133.986603,0,18.000000,99722,12:32:14,?,?,?,0,1.003170,-10.177752,0.715866,-1365,-690,-192,CAM
3585,248.861000,238,FLIGHT,STANDBY,133.986603,0,18.000000,99719,12:32:15,?,?,?,0,0.952892,-10.704475,1.613692,-1248,-1002,245,CAM
3585,249.902000,239,FLIGHT,STANDBY,134.745544,0,18.000000,99714,12:32:16,?,?,?,0,0.943315,-10.187328,1.039083,-1230,-1035,18,CAM
3585,250.946000,240,FLIGHT,STANDBY,135.841797,0,18.000000,99701,12:32:17,?,?,?,0,1.051055,-10.160992,0.447716,-1246,-572,-567,CAM
3585,251.987000,241,FLIGHT,STANDBY,136.601395,0,18.000000,99699,12:32:18,?,?,?,0,0.907402,-9.753978,-0.845153,-1287,-225,-600,CAM
3585,253.028000,242,FLIGHT,STANDBY,136.179550,0,18.000000,99700,12:32:19,?,?,?,0,0.916979,-9.983821,1.252167,-1302,-270,-530,CAM
3585,254.068000,243,FLIGHT,STANDBY,135.841797,0,18.000000,99702,12:32:20,?,?,?,0,0.766145,-10.448297,1.180341,-1323,-257,-570,CAM
3585,255.111000,244,FLIGHT,STANDBY,136.179550,0,18.000000,99693,12:32:21,?,?,?,0,0.371101,-10.570400,0.940921,-1311,-192,-555,CAM
3585,256.151000,245,FLIGHT,STANDBY,136.010422,0,18.000000,99698,12:32:22,?,?,?,0,0.469264,-9.909601,0.383072,-1290,-240,-595,CAM
3585,257.191000,246,FLIGHT,STANDBY,136.770020,0,18.100000,99699,12:32:23,?,?,?,0,0.682347,-10.790668,1.865083,-1303,-205,-567,CAM
3585,258.232000,247,FLIGHT,STANDBY,136.938660,0,18.100000,99693,12:32:24,?,?,?,0,0.342371,-10.268731,-0.529119,-1303,-200,-570,CAM
3585,259.276000,248,FLIGHT,STANDBY,136.685455,0,18.100000,99695,12:32:25,?,?,?,0,0.366313,-10.448297,0.045490,-1306,-210,-577,CAM
3585,260.317000,249,FLIGHT,STANDBY,136.685455,0,18.100000,99688,12:32:26,?,?,?,0,0.497994,-10.608707,-0.447716,-1302,-212,-590,CAM
3585,261.358000,250,FLIGHT,STANDBY,136.770020,0,18.100000,99691,12:32:27,?,?,?,0,0.823605,-9.495404,-0.703895,-1318,-237,-590,CAM
3585,262.399000,251,FLIGHT,STANDBY,137.022736,0,18.100000,99691,12:32:28,?,?,?,0,0.799663,-10.682928,0.361524,-1318,-172,-562,CAM
3585,263.443000,252,FLIGHT,STANDBY,136.770020,0,18.100000,99696,12:32:29,?,?,?,0,0.840365,-9.825804,0.459687,-1297,-207,-587,CAM
3585,264.488000,253,FLIGHT,STANDBY,137.107300,0,18.100000,99690,12:32:31,?,?,?,0,1.005565,-9.684546,0.335188,-1308,-187,-577,CAM
3585,265.529000,254,FLIGHT,STANDBY,136.854095,0,18.100000,99694,12:32:32,?,?,?,0,0.579397,-10.244789,1.833959,-1306,-197,-540,CAM
3585,266.573000,255,FLIGHT,STANDBY,136.432251,0,18.100000,99690,12:32:33,?,?,?,0,0.634463,-10.539276,1.850718,-1311,-190,-572,CAM
3585,267.627000,256,FLIGHT,STANDBY,136.854095,0,18.200001,99685,12:32:34,?,?,?,0,1.211466,-9.564836,-0.191536,-1313,-195,-582,CAM
3585,268.671000,257,FLIGHT,DESCENT,139.891571,0,18.000000,99656,12:32:35,?,?,?,0,0.150835,-0.258574,0.402226,-1256,-672,-607,REL
3585,269.719000,258,FLIGHT,DESCENT,132.299789,0,17.600000,99724,12:32:36,?,?,?,0,-1.544260,-10.371682,-1.022324,-1285,-977,-175,REL
3585,270.763000,259,FLIGHT,DESCENT,123.955360,0,17.200001,99844,12:32:37,?,?,?,0,-0.280122,-7.838616,-0.373495,-1365,-567,-448,REL
3585,271.809000,260,FLIGHT,DESCENT,112.839340,0,16.900000,99973,12:32:38,?,?,?,0,-8.580819,-16.816874,0.746991,-633,-380,1276,REL
3585,272.853000,261,FLIGHT,DESCENT,107.622879,0,17.000000,100037,12:32:39,?,?,?,0,-7.376535,-0.663194,-5.518635,-231,172,1222,REL
3585,273.897000,262,FLIGHT,DESCENT,107.791046,0,17.100000,100040,12:32:40,?,?,?,0,-7.254431,-0.375890,-5.741296,-240,167,1205,REL
3585,274.941000,263,FLIGHT,DESCENT,107.538544,0,17.100000,100035,12:32:41,?,?,?,0,-7.232883,-0.392649,-5.729325,-231,177,1217,REL
3585,275.987000,264,FLIGHT,DESCENT,107.959213,0,17.100000,100033,12:32:42,?,?,?,0,-7.256825,-0.385466,-5.731719,-223,167,1225,REL
3585,277.031000,265,FLIGHT,DESCENT,107.791046,0,17.100000,100037,12:32:43,?,?,?,0,-7.256825,-0.385466,-5.724536,-221,177,1217,REL
3585,278.075000,266,FLIGHT,DESCENT,108.463737,0,17.100000,100029,12:32:44,?,?,?,0,-7.249643,-0.383072,-5.714960,-231,182,1232,REL
3585,279.121000,267,FLIGHT,DESCENT,107.286049,0,17.100000,100040,12:32:45,?,?,?,0,-7.247249,-0.404620,-5.686229,-205,190,1237,REL
3585,280.165000,268,FLIGHT,DESCENT,107.874878,0,17.100000,100043,12:32:46,?,?,?,0,-7.254431,-0.392649,-5.731719,-228,180,1215,REL
3585,281.209000,269,FLIGHT,DESCENT,107.791046,0,17.100000,100038,12:32:47,?,?,?,0,-7.252037,-0.395043,-5.719748,-223,180,1215,REL
3585,282.253000,270,FLIGHT,DESCENT,107.370384,0,17.100000,100037,12:32:48,?,?,?,0,-7.268796,-0.395043,-5.700594,-213,192,1217,REL
3585,283.300000,271,FLIGHT,DESCENT,107.622879,0,17.100000,100037,12:32:49,?,?,?,0,-7.266402,-0.411803,-5.729325,-213,170,1212,REL
3585,284.344000,272,FLIGHT,DESCENT,107.202217,0,17.100000,100043,12:32:50,?,?,?,0,-7.264008,-0.378284,-5.702989,-226,177,1207,REL
3585,285.389000,273,FLIGHT,DESCENT,108.043556,0,17.000000,100038,12:32:51,?,?,?,0,-7.261614,-0.397437,-5.705383,-228,180,1215,REL
3585,286.436000,274,FLIGHT,DESCENT,107.706711,0,17.000000,100037,12:32:53,?,?,?,0,-7.256825,-0.402226,-5.705383,-233,180,1220,REL
3585,287.482000,275,FLIGHT,DESCENT,107.454208,0,17.000000,100037,12:32:54,?,?,?,0,-6.318298,-0.900220,-6.998251,-236,-35,1265,REL
3585,288.526000,276,FLIGHT,DESCENT,113.849396,0,16.700001,99964,12:32:55,?,?,?,0,-9.653421,-0.699107,-2.202666,202,662,1008,REL
3585,289.573000,277,FLIGHT,DESCENT,110.231041,0,16.799999,100011,12:32:56,?,?,?,0,-8.415619,-3.004723,-2.269703,506,1125,363,REL
3585,290.617000,278,FLIGHT,DESCENT,110.483101,0,16.799999,100007,12:32:57,?,?,?,0,-10.005369,-1.149217,-1.831564,665,1202,-237,REL
3585,291.663000,279,FLIGHT,DESCENT,113.765518,0,16.700001,99966,12:32:58,?,?,?,0,-7.939173,-1.312023,-3.730166,195,1280,-133,REL
3585,292.710000,280,FLIGHT,DESCENT,111.745522,0,16.600000,99980,12:32:59,?,?,?,0,-3.055001,-2.427721,-8.544906,122,912,766,REL
3585,293.754000,281,FLIGHT,DESCENT,114.270325,0,16.400000,99961,12:33:0,?,?,?,0,-3.181894,-2.614468,-8.841787,416,702,907,REL
3585,294.798000,282,FLIGHT,DESCENT,115.364922,0,16.299999,99949,12:33:1,?,?,?,0,-3.311181,-0.854730,-8.592790,450,650,945,REL
3585,295.844000,283,FLIGHT,DESCENT,113.765518,0,16.299999,99966,12:33:2,?,?,?,0,-1.458069,-3.648763,-8.039729,233,507,1091,REL
3585,296.888000,284,FLIGHT,DESCENT,114.859550,0,16.400000,99955,12:33:3,?,?,?,0,-1.493982,-1.831564,-9.150639,483,372,1145,REL
3585,297.932000,285,FLIGHT,DESCENT,114.102058,0,16.400000,99965,12:33:4,?,?,?,0,-1.817199,-2.147599,-10.819398,368,407,1142,REL
3585,298.976000,286,FLIGHT,DESCENT,113.849396,0,16.299999,99969,12:33:5,?,?,?,0,-2.111686,-1.922544,-7.833828,351,515,1083,REL
3585,300.022000,287,FLIGHT,DESCENT,115.196632,0,16.100000,99932,12:33:6,?,?,?,0,-1.489193,-1.716643,-10.714052,366,275,1195,REL
3585,301.065000,288,FLIGHT,DESCENT,114.691269,0,16.100000,99948,12:33:7,?,?,?,0,0.392649,-2.317587,-9.018958,322,342,1175,REL
3585,302.108000,289,FLIGHT,DESCENT,112.502846,0,16.200001,99982,12:33:8,?,?,?,0,-0.644040,-0.725443,-8.200141,426,542,1051,REL
3585,303.151000,290,FLIGHT,DESCENT,112.502846,0,16.100000,99982,12:33:9,?,?,?,0,-0.852336,0.067038,-9.780313,566,567,988,REL
3585,304.197000,291,FLIGHT,DESCENT,109.221336,0,16.100000,100015,12:33:10,?,?,?,0,-2.604892,-0.454898,-7.773973,595,695,872,REL
3585,305.242000,292,FLIGHT,DESCENT,109.557724,0,16.000000,100013,12:33:11,?,?,?,0,-3.411737,-1.139640,-8.350976,558,752,847,REL
3585,306.286000,293,FLIGHT,DESCENT,109.642075,0,15.900000,100016,12:33:12,?,?,?,0,-4.369418,1.501164,-8.884883,703,715,815,REL
3585,307.331000,294,FLIGHT,DESCENT,113.344612,0,15.600000,99969,12:33:13,?,?,?,0,-2.609680,-2.171541,-8.619126,356,682,963,REL
3585,308.378000,295,FLIGHT,DESCENT,111.661156,0,15.700000,99992,12:33:14,?,?,?,0,0.361524,-2.619257,-8.908825,65,375,1160,REL
3585,309.423000,296,FLIGHT,DESCENT,109.894119,0,15.800000,100019,12:33:15,?,?,?,0,-0.964863,-3.385401,-8.446744,117,640,1013,REL
3585,310.470000,297,FLIGHT,DESCENT,111.409065,0,15.700000,99989,12:33:17,?,?,?,0,-0.162806,-0.821211,-9.744401,40,472,1132,REL
3585,311.533000,298,FLIGHT,DESCENT,111.324699,0,15.600000,99998,12:33:18,?,?,?,0,-1.300052,-3.313575,-9.876082,-205,687,945,REL
3585,312.583000,299,FLIGHT,DESCENT,110.903893,0,15.600000,99995,12:33:19,?,?,?,0,-1.644817,-2.530671,-7.223307,-202,765,877,REL
3585,313.627000,300,FLIGHT,DESCENT,109.810272,0,15.700000,100012,12:33:20,?,?,?,0,-3.794810,-0.294487,-10.766725,-368,767,802,REL
3585,314.671000,301,FLIGHT,DESCENT,109.810272,0,15.700000,100014,12:33:21,?,?,?,0,-4.374207,-0.270545,-7.817069,-465,815,708,REL
3585,315.719000,302,FLIGHT,DESCENT,109.473373,0,15.800000,100021,12:33:22,?,?,?,0,-4.053383,-1.972822,-7.599196,-631,747,696,REL
3585,316.766000,303,FLIGHT,DESCENT,109.473373,0,15.800000,100017,12:33:23,?,?,?,0,-4.553771,-4.465186,-6.988675,-1578,300,113,REL
3585,317.810000,304,FLIGHT,DESCENT,109.810272,0,15.800000,100018,12:33:24,?,?,?,0,-5.372589,-5.351041,-5.781997,-2133,-60,280,REL
